Label,thumb_tip_dist,thumb_cmc_dist,thumb_mcp_dist,thumb_ip_dist,thumb_cmc_mcp_angle,thumb_mcp_ip_angle,thumb_ip_tip_angle,index_tip_dist,index_cmc_dist,index_mcp_dist,index_ip_dist,index_cmc_mcp_angle,index_mcp_ip_angle,index_ip_tip_angle,middle_tip_dist,middle_cmc_dist,middle_mcp_dist,middle_ip_dist,middle_cmc_mcp_angle,middle_mcp_ip_angle,middle_ip_tip_angle,ring_tip_dist,ring_cmc_dist,ring_mcp_dist,ring_ip_dist,ring_cmc_mcp_angle,ring_mcp_ip_angle,ring_ip_tip_angle,pinky_tip_dist,pinky_cmc_dist,pinky_mcp_dist,pinky_ip_dist,pinky_cmc_mcp_angle,pinky_mcp_ip_angle,pinky_ip_tip_angle,thumb_index_angle,index_middle_angle,middle_ring_angle,ring_pinky_angle
X,0.1251171881663386,0.043134304025935995,0.07634812834221957,0.10730803111625506,0.18585714073663784,0.21306449361282062,0.27642695963348013,0.17710601504263504,0.11022852041804561,0.137583990557502,0.1591637140981889,0.06935273242826422,0.04581572687873616,0.136597850695118,0.12273967827009133,0.10337081436332476,0.1394633569616143,0.13449180150695472,0.1154313207992384,0.20322290452508965,0.12245286513968444,0.11191062073713114,0.09940397070881725,0.12895222417101954,0.12436707472857074,0.11775210624980591,0.19602251987760272,0.13204092456588643,0.10296138546819045,0.08624060231477715,0.1092834828607412,0.1152434480621593,0.10398655800501806,0.18132546321841475,0.14379531583196697,0.3551886087073554,0.29725092196566677,0.09359755107667178,0.12965449476955798
X,0.12306865992334601,0.044422525991887785,0.07456359800028763,0.10675003301838557,0.24386474111476836,0.2324551109357356,0.1894638166128765,0.18079084050118535,0.10788618552323141,0.1370992061026513,0.15919937372018086,0.08679824952090741,0.02945850397768621,0.09793628628580883,0.12993425449118448,0.10477025207462298,0.1431160725339869,0.1407197724771981,0.14284804616211497,0.2034392293845043,0.13767261975789316,0.11747449313648915,0.10275082074991686,0.1325654661870099,0.13063621981207188,0.13103416033965226,0.21234388245062713,0.14885942632430213,0.1123672514790415,0.0912739103870443,0.11504276613008094,0.12070469413460616,0.06735242149067812,0.20203587338941514,0.1681121563976756,0.3241031384723564,0.3160193280076108,0.14437216701346045,0.12092114673981072
X,0.10996489284360682,0.03473464500898885,0.06406324769557065,0.0915822038794858,0.08378627093320094,0.11407593094651856,0.19712170589718803,0.16878009785696454,0.09963872659907896,0.13082695849240708,0.1522678096503063,0.08600136260706885,0.0876918275167293,0.14500712686561937,0.11453330042455123,0.0968756321787477,0.13326635751765242,0.1276588514247137,0.16400246246386158,0.22420700086507414,0.13173944824302702,0.1041914191886908,0.09468967307743113,0.1212445938698604,0.11687619942520276,0.11837471327296166,0.2076995774702044,0.14713208834116992,0.09760780726359232,0.08310053014138995,0.1043039164819174,0.10876422354351256,0.05710813736646267,0.20067298607393935,0.12883608403007196,0.24734796449963972,0.25955463385950894,0.18688198026947545,0.11888215584827347
X,0.1293880395875824,0.04503049820599158,0.07556396879381594,0.11588468696795494,0.0946321084135705,0.18777098059358674,0.2766019731927716,0.18367126709365464,0.11595989379756139,0.1451976253404303,0.17063680691689903,0.12698691444129145,0.02085465250953067,0.15589483909516158,0.13093844031622093,0.10799390557453417,0.14841384122791704,0.14190617748007972,0.07943619623049618,0.20613514086849524,0.1497353454591344,0.11948880064875411,0.11076111058183011,0.13589861400401665,0.12443614596293774,0.1758353492471159,0.15147552634542225,0.09938572888942897,0.10524080941538182,0.09371298416400752,0.11310230767739858,0.1189082144101541,0.18089890188922103,0.12969780529259495,0.14231303871410816,0.3763632031297303,0.3354690917977383,0.08436274131211649,0.11216203921396847
X,0.12490926028489167,0.04337738446143415,0.07402589077938403,0.1060381365529487,0.23930166708437334,0.22576785024482365,0.20755503003129552,0.17822540535950457,0.10798612737464962,0.13772604091909638,0.15963447379053633,0.07240417647215999,0.039217441720355316,0.12580552855487842,0.12323175479694796,0.10494697314023273,0.14150631941752742,0.13797174837453516,0.15120268659526953,0.2073002216617383,0.12281982746069185,0.11457560613779856,0.10329242134348278,0.13039920244422584,0.12773821093739685,0.1400252908548683,0.21828471284478806,0.1467482770874059,0.10936299164742508,0.09168525006560933,0.11416513821459265,0.11857914574503996,0.06935998897174264,0.19105625464070225,0.16632795675713963,0.2917302579626535,0.26276499180259777,0.15541575538872307,0.124002555351301
X,0.12779500255963047,0.042107217468720884,0.0795186288413276,0.11145579363802266,0.1556123031788069,0.2076321738127817,0.2412691858172083,0.18309903405115724,0.11113112251669144,0.1398076519043937,0.16302836078432403,0.07197492474345886,0.056141220998816174,0.12188464060412726,0.12697027678829687,0.10474459770117145,0.14153605907914132,0.13616674038984514,0.1258921875325674,0.198044103137321,0.1338523119034506,0.1097937672170277,0.09881719872000119,0.13020408268378203,0.12622564176541973,0.11605079174829051,0.20406639587533312,0.12619442070272588,0.10093566145242618,0.08481340684032246,0.10888275121552894,0.11547346255482088,0.11331528413925887,0.2127537704834053,0.14109068248122994,0.3704167347489665,0.3013036876874026,0.08049322149784476,0.12808555916028805
X,0.12464463481450827,0.03579771259841863,0.07104558750474485,0.10553020055362183,0.16027281106394042,0.20337085349327344,0.2581749760493711,0.17620646266961373,0.1022082876212555,0.13065835899277192,0.15346468925864362,0.06797150051454992,0.04493159794099961,0.13329932059548058,0.12206804498072388,0.09880493856313015,0.1363730777190316,0.1325215958395266,0.09810496829292373,0.19281111341598908,0.11427102484714872,0.11127055483210418,0.09533583965625281,0.12813277006944004,0.12378482132668862,0.08725500509413876,0.20074905802827364,0.149685427036744,0.1034899125516567,0.08451961238779958,0.10857974483529989,0.11617705208040405,0.1006455922753489,0.2017824419660785,0.13752444993015392,0.4002699556679157,0.2577346826545085,0.0976132830445974,0.14086340936791233
X,0.1142697748461075,0.0349036643120174,0.06756758071657731,0.09725993533556151,0.15624005109492486,0.2261044602276527,0.2613956078960689,0.16908581479974916,0.10007038589640639,0.13049715561066172,0.15298698035018055,0.05258348650866317,0.0478504940944772,0.12746392904547765,0.11260525719407112,0.09792778971909874,0.13424486686919493,0.12834605268803284,0.1272190687911184,0.17332861902041494,0.10768847930722834,0.10391749970016478,0.09450900352172563,0.12568160533931516,0.12075391488704572,0.08031074415697967,0.19568971844942215,0.13591800486520253,0.101737430261152,0.08548405049117132,0.10875321444089511,0.11493474256461816,0.11352341406121154,0.1771777140781724,0.142138098569628,0.34383522957724005,0.2476543095346648,0.10785252499685395,0.15758493277111052
X,0.12850905147133745,0.047046304378344506,0.07935295302600236,0.11235956216961852,0.29400756997286187,0.22685592339777413,0.2124493011344521,0.1758439299791512,0.10700854819388113,0.13673725568202932,0.1594833293602594,0.08199532481979761,0.036277279504812535,0.12179628162581214,0.11605797099289368,0.10410333115898497,0.13675381634607064,0.1333735417954029,0.17486338952070254,0.1782410659621061,0.07185909423582648,0.10940668855136755,0.10275931137681714,0.12717224304371774,0.12626581957244332,0.15585475078472805,0.1864382834456256,0.09154724486872007,0.10508433877266811,0.09107617600135574,0.11323537617571704,0.115862582155923,0.10319141137298668,0.17116702490513608,0.0896067820969343,0.37705807874404934,0.2903545505932363,0.13932460734567426,0.12653857392937565
X,0.13279241187313306,0.037314561928474814,0.06822486374566526,0.10401824926241506,0.07183959762658931,0.0931065062659455,0.12230852223683511,0.16727476697766527,0.10180710306289896,0.1320171133336753,0.1520689531264063,0.09629586896420284,0.07745866542030588,0.15715336609300068,0.10918220616102149,0.09661904237962142,0.12925926459890016,0.12387010077905584,0.21312704654472028,0.22571435504478174,0.14172841780915454,0.09649074010057034,0.09282356243953986,0.11662284202966984,0.11167188738363262,0.17544045059514984,0.21834991166002632,0.12789728140145443,0.0890815906701332,0.08360202566745457,0.10305686084211675,0.10436960233170338,0.11744510585465134,0.2160559350185422,0.15412249623986318,0.6235673372799085,0.311437954754723,0.17004755412841338,0.12402025691731142
X,0.10518243396703365,0.03765719621630592,0.06318761054920195,0.08770863529982859,0.04477236273876369,0.1226972192078172,0.1406688206801066,0.1701247613954302,0.1036558514161547,0.13567370377178897,0.15520261735613,0.07396709264353155,0.06376156617942551,0.11236948469292078,0.11645669814378434,0.10054067905699493,0.13521177073089988,0.12846414855588847,0.13135445962107153,0.2213807990105904,0.16455154085389948,0.10689975350088321,0.09975124125017644,0.12434399348376045,0.11909714310474626,0.10843245200717803,0.2077561200049856,0.17977618200457893,0.10036512855919646,0.08941063536399667,0.10986993645748122,0.11113156199008885,0.07573205941346844,0.20525711880172767,0.20149385035416814,0.31166389721108384,0.33460713580402507,0.13651369777560535,0.14990504495196552
X,0.12950559118654206,0.053607323188850614,0.0764640019457898,0.10952986393254995,0.3279976367497977,0.24667318553212716,0.23838086998740526,0.17747024972220204,0.11743181780792183,0.1475247623694288,0.16909667742724543,0.07758034629665828,0.0993407911140878,0.12658092951756483,0.12699250761582048,0.10869753452771609,0.1481590760774079,0.14455890475851324,0.14998481558290366,0.20697768803377806,0.12300786819570357,0.12622739938752806,0.10965552622392478,0.13512747893224195,0.13425288799718582,0.15446990603459315,0.17374284165220363,0.12280022933623094,0.11497778443327118,0.09030322150964488,0.11438967672861451,0.12254574097203658,0.09938603870077053,0.16474908544855005,0.18105776901749232,0.3565788247354109,0.26281956140014306,0.15517561995520146,0.11802323347566442
X,0.12591278457383476,0.046015921166472996,0.06665561579665094,0.1123502943628016,0.2066486274609978,0.2199904003619815,0.31746540736935674,0.1796666837626125,0.11369668720886529,0.14572146642256717,0.17587379452850657,0.12657297469773462,0.043184551314561996,0.1465828586087852,0.1316790850851253,0.1095504052919297,0.15212685401084447,0.14553155671080378,0.09590211523573558,0.20563835748772671,0.15899840936684934,0.1258689828373504,0.11639386684671947,0.13792840689680178,0.12239707676539735,0.19849740314387093,0.1255940592037353,0.09666651795763191,0.11219409774758486,0.09615985914441655,0.11662669532246193,0.1231425190776814,0.23088873719229142,0.10111474383745468,0.1399263692595571,0.3207554096150547,0.3380105646862141,0.07817350637091465,0.09321987678198979
X,0.11626221661468397,0.037535136040476105,0.06442020109733451,0.09385161620633552,0.17004778984606253,0.21157811726553521,0.21528039555387876,0.16880340952176112,0.10262245580370023,0.1317864352359234,0.1523751704706217,0.07435295410242435,0.04462955326308044,0.1351978425027553,0.11689727058962024,0.09924154719733237,0.13485753963199473,0.12935205278944334,0.14938630855966442,0.21918748265897253,0.12260470449718977,0.10444292138248149,0.09787643502055167,0.12453056963687642,0.11947779977298695,0.130374500972347,0.19995414760731794,0.1380289066414742,0.10115645777029342,0.08597558198144557,0.10647379734871844,0.11248555710617501,0.04860513402440551,0.19107103113571255,0.13848057997694238,0.3787179471177859,0.27087373545840715,0.15478538462309377,0.1259365080373952
X,0.10819919690776239,0.034599469771972834,0.0614389573299286,0.08754512321783778,0.17059401116471293,0.19134521382696215,0.22409572175816836,0.1731278235435631,0.10064146238721593,0.13091854685186158,0.15454638973685875,0.06350776896511122,0.05241227151529459,0.12801535178607173,0.11319914130524435,0.09854173946521022,0.13437928309522754,0.12797649531004862,0.15087169520340535,0.1931320968526765,0.1132859318954451,0.10137672708420442,0.09706855980495087,0.12371790133467317,0.11645971563738325,0.1338567312598668,0.1849243477886935,0.13059556802904368,0.09521543538681332,0.08591791238179221,0.10706745253010365,0.10856892689964377,0.06973223401974035,0.18308784896311023,0.14510512279372778,0.30552773587543286,0.2646435080936538,0.15145653175958637,0.13130257502706788
X,0.11437422514895157,0.04307135903000654,0.07235710785917071,0.09866061933817133,0.27689409995159947,0.22413398396455034,0.22407429333824805,0.17168273757448543,0.10785672042968338,0.13715572971798864,0.15865681363421957,0.058787428066165034,0.05060028907599898,0.13131231618736564,0.11636153330411035,0.10461448799427263,0.13439961175758963,0.13086554190621488,0.199646601764905,0.196064845074356,0.06169369755618867,0.10728813583323023,0.10264859243530124,0.12290647094626628,0.12051589958315823,0.1908611893626531,0.20306608336266727,0.09094788981139501,0.10360667898609416,0.0903582016921999,0.10868165969602447,0.11336397088435625,0.13181289672018506,0.20261663841590258,0.10337938881225107,0.35975766507895973,0.3227965675945397,0.1303443291701943,0.11308096581084016
X,0.12884595810495286,0.041792952274790296,0.07103219560250029,0.10460323173492542,0.16583539914800718,0.22540859422207912,0.16517656476608347,0.17718915546404837,0.10720198534321385,0.1360331644596973,0.15632515055179885,0.07588831211817695,0.028380956240005153,0.12368838827743363,0.127661783243975,0.10522266628247762,0.1428674761657899,0.14081237276902414,0.12460139252672518,0.22649199349509647,0.12297574280936474,0.11693998846793151,0.10277349342203526,0.13105834073704087,0.12851727380144376,0.12235732170849921,0.2204834513573757,0.143284700232905,0.11200281080359295,0.09148621998967511,0.11394090228162822,0.12000401341233773,0.06754588496714022,0.1824681636754305,0.17962068422928015,0.38633453718645144,0.2899646987253829,0.14675899035404524,0.09755988417439368
X,0.11799907228757096,0.041263911992928184,0.07175726784301358,0.10074245685312805,0.22495101188924302,0.21824706935209268,0.274262803239327,0.17107922478860246,0.10265979046773611,0.12945568692532877,0.15075414692723232,0.06641556341983987,0.05014977099151818,0.13125943170353294,0.11621724273268498,0.09694581911697417,0.13330886058897412,0.12807940786376323,0.1493533789151765,0.22852998948530498,0.13505601534215225,0.10494233215497104,0.09402731574428928,0.1244679924122216,0.11786341003392078,0.15152369393568133,0.19021614833233688,0.15446430748867274,0.09688288774723477,0.08316479451188058,0.10541495787744981,0.11237129087094531,0.10691436992323329,0.19549249894204618,0.1551140836182587,0.3943053267558094,0.3268761018475793,0.08409099487002547,0.12531413329760166
X,0.15389540623672596,0.08798607085777436,0.07412265985338376,0.15997810158706322,0.3789304209296001,0.12791877466552304,0.4320387420854016,0.20083086921785934,0.1592078616669615,0.20654558711534887,0.2418783741844809,0.16867723146665278,0.18113620868133548,0.21627544701346463,0.1668352596347655,0.15320662938739146,0.19972720376152028,0.17612408428829704,0.24895410439125093,0.20965239725134974,0.3019929050279486,0.1689652680681516,0.17465033466604674,0.17469146943727915,0.13560382283893527,0.2963880627058469,0.3083264486929385,0.12589743849272828,0.14152811647847918,0.1295775320705189,0.13938982770072497,0.15536890532152195,0.4394206718266714,0.2127803161919425,0.20732943576084978,0.33472523216129235,0.4067891367135781,0.09280860714194021,0.11125263742766477
X,0.13029355975795387,0.03502702282359727,0.07158664883142807,0.10596910838135436,0.09728470171383624,0.1834787550065541,0.2236076738374095,0.1806141950257759,0.10397569154418612,0.13433040335690796,0.15825883585094802,0.07268984274067322,0.035817673762760835,0.1218763073066914,0.12528163673819226,0.10006663730560594,0.1406202356770662,0.13611550213993864,0.0838065496099135,0.19110850922640218,0.1208869892966802,0.11510388051271281,0.09663509194274973,0.13012303295396122,0.12728042336134543,0.06643642638585143,0.20354680717626883,0.14582557066937665,0.10793579908002046,0.08609394561733096,0.10879870755615623,0.11730392646711622,0.09193964269925371,0.2017586767705451,0.16389400645552188,0.4318827710466655,0.29351061094685954,0.10507969465280548,0.11810704208136841
X,0.11969101575608725,0.040279070116532305,0.06899309207126185,0.10085916319880275,0.1331794764200369,0.18984112033385694,0.24395239831580506,0.18165497203148828,0.10846965949422652,0.13474320910904197,0.1593202912860199,0.12507723744946436,0.022326645698113594,0.12487346099617719,0.1302851768512353,0.10103146725089529,0.14150615799492589,0.13901300139853004,0.09797592140043285,0.209454729694031,0.14315678731164952,0.11758266721798306,0.10034208524992103,0.13166082122249678,0.12872607418016413,0.09060424850850503,0.17102602013503504,0.1587591514374421,0.10703987930346869,0.08636027917615446,0.11103005151641147,0.1202002909759742,0.12213325468290948,0.15112865860119343,0.18323971357276836,0.3365765043674389,0.3918541262512838,0.10424534515805164,0.11708832923428307
X,0.107260376152347,0.03567171522979384,0.06261165004408928,0.0881781245947709,0.09078126692968415,0.09642814820485532,0.16078699186047105,0.1659028076517417,0.09901986839327294,0.13071470444851852,0.1513336704370631,0.08560120718935753,0.06947427825402704,0.1327503622589772,0.10942480995892075,0.09597439401554585,0.12992783796363166,0.12347416207855842,0.16307508672828014,0.21574647907760522,0.14665952053511627,0.09697823231622053,0.09507422104235382,0.1199699712517071,0.11317108728688462,0.1377657860210838,0.20990101132311376,0.16723906916236286,0.09349208956008398,0.08527715673799982,0.10399892605207334,0.10547259016281677,0.07730189562682659,0.20893708527869348,0.15099207276998225,0.3027389234163368,0.2956131705454082,0.19091701766978064,0.14804865166536396
X,0.12840544393062894,0.04365677731003539,0.07470797357915566,0.10768680488848643,0.2751806017392189,0.25244892504157834,0.18869768520510447,0.1802364627245313,0.10813018352124859,0.13751283472346426,0.1585475667780832,0.06363184580077678,0.050454715028614074,0.12177139280536017,0.11723283427691933,0.10508170740186049,0.140295544835811,0.13245501091809508,0.16056523798907618,0.1948383007872207,0.1172107491975575,0.11057274622781696,0.10386518962377814,0.13016304397272913,0.12670308178272538,0.14842165763188409,0.19709339251556032,0.11841485295307433,0.10461675837043158,0.09254076977373914,0.11563714398297428,0.11749508178815164,0.05903176556766021,0.1693806352791801,0.1273688161465774,0.35626153178392983,0.2381438468742247,0.173012494860269,0.127190527526827
X,0.10963698601605477,0.03796067191976785,0.06517591657794215,0.08700616498177931,0.06592462562819057,0.017404256125693525,0.08293309938501577,0.16763476429980995,0.10298465451274207,0.1333795259837987,0.15338459102959728,0.07760134953139144,0.08425145538731903,0.16692576981491267,0.10822383305549398,0.09859926144933863,0.12734550884424473,0.12104115471337189,0.23516051517380956,0.2502688440127721,0.14840141720724453,0.0961018688689268,0.09559088524879207,0.11633554318609007,0.11001835515946004,0.2259946298503839,0.21504277341398845,0.1725253458979372,0.09254460329618852,0.08708034082317155,0.10397813708158317,0.10517910820333755,0.1600838368556096,0.238149072443554,0.14816432267899207,0.5344112823503364,0.34021562910948155,0.15424064913873645,0.159516187691948
X,0.10057433446059977,0.035730945734891405,0.06279241610916238,0.086068918449186,0.022448124128762917,0.1137452155245394,0.17782484975204343,0.16463737782164445,0.09988606046756389,0.1299361413781308,0.15029341333774576,0.08754263979766341,0.08032875514331903,0.13885510031310302,0.10913572636168334,0.09718100745793566,0.12915879259112517,0.12287949135432757,0.1673598649158594,0.21762930889975413,0.139099163886972,0.09943078895584834,0.09520655431603307,0.11922287547095786,0.11306738236882995,0.1334572716844434,0.21538061184041532,0.1591475757227785,0.09435406930930487,0.08572392241209523,0.10461065723086013,0.10669828782492242,0.09879152193289852,0.21496759112887956,0.16361407339476775,0.2673442979422068,0.2854740975789342,0.17257470610196518,0.11692956904254535
X,0.13117704601237917,0.04330675829703778,0.07522089991951189,0.10957298750508414,0.20422959861685963,0.21115945810019593,0.1783804158303941,0.18418002558411167,0.10948644440392329,0.1393851703267945,0.16101392078485136,0.07059512190884656,0.0319390872593957,0.11105914450344116,0.1258937743507311,0.10686702661318555,0.14452996163048887,0.14068704400165757,0.1357528126445281,0.21706050355209006,0.12282040121150375,0.11643792946136379,0.10459076025147797,0.1317826460454334,0.12920034395172103,0.13266962039795763,0.21613502274090768,0.13508049697303706,0.1105136922123298,0.09201212139657224,0.11613421927787547,0.12018812482110791,0.07173062327152316,0.1878043906899687,0.17258236739068772,0.33777376810401877,0.29534964019169874,0.12870388073086492,0.09108973212310538
X,0.12995773043104913,0.03692024794432157,0.0749660196267047,0.10952858633224233,0.12183783978264362,0.19149089892030277,0.2360368733048957,0.17781391984633835,0.10444359570126316,0.1321114524420328,0.15618965699174645,0.08982902887237237,0.051481658127829934,0.1442404544388846,0.12785880921657297,0.09938989778658774,0.13925550429549025,0.13557929264192053,0.11009682462322737,0.20658019988733614,0.14391007900550565,0.1126771399224073,0.0962298482506408,0.12869202666442892,0.1274168123774579,0.09891807351080237,0.20692920084431793,0.15472390444305614,0.10529961552520581,0.08418292689424346,0.10731168898126171,0.11510031272305252,0.09477710837712501,0.21140850556484123,0.1642363122490938,0.39142257031270344,0.31294691208607167,0.07687089508282087,0.13924963381096375
X,0.1054169639469494,0.046832171411253974,0.05358995373595073,0.08590251226092557,0.7552672283248011,0.14307338276271075,0.28855118794761225,0.15943421017941903,0.09960208432470159,0.13108889680541697,0.15636458217917013,0.06836342790020411,0.17533736290098273,0.10732366275247962,0.12818808955766448,0.09046933714475217,0.1335593896415114,0.1352624129895892,0.1593900216371645,0.1854128551849317,0.13355645667711313,0.12216358921603748,0.10108290474948428,0.12221681132832725,0.12005991612936427,0.16000395231394562,0.15869639441220768,0.12403749409967454,0.10119024960008431,0.0795320870096585,0.10066980091757667,0.10589020570170914,0.24760265012900287,0.17123209680433535,0.1641512881561672,0.37145054599689814,0.16605656091680207,0.2196275454274018,0.12108399364425323
X,0.1156913890146844,0.03936761926871059,0.06939344130486681,0.09598925822516527,0.13846369852413,0.16011735947473038,0.26151747102736167,0.18033386865152395,0.10415168663347986,0.1308744641033723,0.15799298884583093,0.1175950481000857,0.04568728758409859,0.0961278835475398,0.13070825781810258,0.09780384810385592,0.136769986074604,0.13840450240790408,0.12060175382049981,0.22148011964447656,0.10789486846337402,0.11933798688082005,0.09735486603879132,0.12745731983312492,0.12659582905948896,0.09416863310187976,0.184035847596166,0.12597401857845544,0.11093518668673671,0.08614947943934399,0.10838554349158039,0.11807729508512842,0.0922933946425684,0.18094452097431213,0.1940143262747297,0.3867050133115112,0.42772875720223213,0.09513202265316259,0.14481016564099394
X,0.1286386898804434,0.036792283381684006,0.07337263562061719,0.10793682682759283,0.10466801214519547,0.21364889610009102,0.23275778918965945,0.17619424090128608,0.10452581057247678,0.13370328927670513,0.15676541582394712,0.08716037788185256,0.04934580034915816,0.13728414220693252,0.12238806180054339,0.09957752475228666,0.13889991101175667,0.13410547914303722,0.10556503065921537,0.1916896305182853,0.10529702306331407,0.11051287736026516,0.0966332704702542,0.12777636859088765,0.1250952688532274,0.09584989882733916,0.20511194086188494,0.14701227471983822,0.10654531938164835,0.0856906153605658,0.10922284113293003,0.11738104413067973,0.09091148844646185,0.1983842737755695,0.15192288457210326,0.41676107022961684,0.26760635581758624,0.12156072604499961,0.1471238523389258
X,0.13471248634911842,0.05469643274241585,0.08787880053447243,0.11915371231451757,0.2668702811197538,0.20164781862132566,0.18242329593156795,0.17505991213882485,0.1085814532598359,0.13877465275333933,0.16223678251943674,0.09912962899438238,0.05237851327330129,0.12803095118464555,0.11833533050102096,0.10453300596855356,0.13649020416962995,0.13650873164363106,0.1805146173434299,0.18987508469874037,0.07986791428040338,0.10822250858257708,0.10165967871391259,0.12300607367397144,0.12499385615527339,0.17575208902765152,0.19512465275265023,0.08358011989900457,0.10224405557226572,0.09131173773792621,0.11050925376623784,0.11240951553170724,0.1433495508673032,0.19994218335162217,0.08142108042450086,0.3956016801477353,0.29001475027075796,0.16454331109529213,0.15723909714169096
X,0.11562594820674942,0.03986212463960657,0.07039532597009317,0.0974352974051151,0.13916951012494339,0.20638850088326785,0.3100770082009418,0.17752291486257127,0.10186539781241982,0.12759648937941595,0.14763539644175533,0.11608379006890929,0.05453080764516975,0.08551494825603284,0.14109075621622255,0.0963758943668271,0.13177506845166523,0.13992398973722578,0.07187985286030195,0.29253399378304723,0.16142701300479065,0.12343010085282786,0.09432624801515949,0.11958474604201628,0.1227992064695617,0.14423449669532246,0.2601121580808878,0.16333325579079153,0.10358393173278588,0.081203562792349,0.10200810294717498,0.1049587811020366,0.054209643219936696,0.270062281869234,0.21420437077614038,0.3307305443396864,0.45928049640167595,0.08915797844511761,0.0934156715767766
X,0.11690962481524524,0.03598979099447938,0.06204109970278251,0.09576992094628635,0.16892623257454523,0.22667712281036131,0.19322122917986576,0.16454120479899975,0.0992235738895977,0.1296469876758963,0.14960267309976852,0.07217826347065642,0.0580262868032639,0.13144431426463038,0.1171604707907235,0.09763182624249792,0.13391601417461396,0.13025017652262597,0.1247376258558923,0.2077945334874053,0.10979188055207073,0.10992110714679049,0.09658036665762175,0.12585897324306608,0.12176060798849414,0.10589976053363742,0.20620033710597696,0.15073211842371356,0.10685912753992345,0.08579401050585196,0.10746056792367387,0.11555657195237332,0.06260486839433779,0.1877811327126114,0.14342911452113316,0.3865946388626341,0.266115902029307,0.18627622299900704,0.08729080828147491
X,0.12694331291076824,0.04073127972491677,0.07508244286260997,0.10714758855234763,0.21840195708768023,0.2012579824962807,0.25277106978671154,0.17742767242731539,0.10701255440591437,0.13578229355301485,0.15772032454654408,0.058968142764167335,0.04578153083500036,0.1307875273190713,0.11814135890282262,0.1007701205445512,0.13733063375281432,0.1304797721517849,0.12550549652733883,0.20381654129982713,0.13792753253266604,0.1038203753132249,0.09670262268990208,0.1271529018173142,0.12025042745322603,0.13526344934895543,0.19365944147275163,0.12753330876513452,0.09693562004114775,0.084803543139778,0.10791186187370587,0.11277962945244034,0.12136844467229765,0.19779949090492244,0.12379122102289768,0.37487299951977465,0.29929930192604237,0.10686508886728144,0.13263124160781692
X,0.1033779629988685,0.03355782605978315,0.06570757980266463,0.09155720993097613,0.08769247726246403,0.11255728766132654,0.21911251027616785,0.16641767102214847,0.09561055265545829,0.12778176603331878,0.15095240070366592,0.05937771736383207,0.06445972469716846,0.13742640627373215,0.10982468998313916,0.09376706204806985,0.1288883196981057,0.12518190888623,0.14449215761359438,0.19268762309113813,0.14584551018272937,0.10081807369322023,0.08998071140174196,0.12158548063096386,0.11712120191269669,0.08839575245661631,0.22790353059757984,0.1606323343324936,0.09780335362301198,0.08292183023253542,0.10588021351297013,0.11091024128672977,0.11627224364753681,0.21700746333136853,0.14993136156810302,0.2881318813737885,0.3026195579990982,0.12169303077111002,0.17102101650284338
X,0.11447099082464883,0.03713848444758488,0.06536413573271693,0.09460895582380016,0.10550007420855478,0.203993304944078,0.2684249224422089,0.17873083006524937,0.10555345918670807,0.13600057593493303,0.15922623182012793,0.08580664653400576,0.05672178764780205,0.11971256248755478,0.11881299654058287,0.10330369078070344,0.14017134098607129,0.13438808313732484,0.1203321245370677,0.20844040958089477,0.09627160390029373,0.10817509756358924,0.10021716017812779,0.12827688185506098,0.12326165102953303,0.10825179752906568,0.1836033263484842,0.12463966085239273,0.10427517756227635,0.08709261858078772,0.11067483789922396,0.11522496099461052,0.06652901352754187,0.19579761792219655,0.15398795386297828,0.2935336405211251,0.22939657529097307,0.1616121690264981,0.095570316828551
A,0.12148847329989251,0.03340949661028126,0.06208531119722327,0.09324445668453664,0.2668359176798564,0.10876361006228828,0.07549718614145258,0.05809886425021968,0.08871113629022874,0.09529462761477635,0.0815184533933069,0.2948566283496408,0.13072131788540642,0.17273371995000802,0.045546081566779056,0.08594751017429553,0.09486197678665095,0.06906768349158136,0.4346285589147738,0.2150010084584052,0.32169530836619714,0.03977358413337899,0.08605938413583804,0.08626223554857076,0.06270453444821886,0.4040451784550851,0.21514929492888685,0.16122170883087542,0.0630050146890069,0.07619244732232572,0.0875918646536553,0.07727641234648856,0.23969683831083666,0.2291750809727752,0.11706894761391483,0.19847183919349434,0.2522033020506687,0.6496528904570271,0.1327996825674147
A,0.14143122236446842,0.03517862142898753,0.06883324487328871,0.10388285231868305,0.260732515654996,0.1338364753041966,0.05014234718823701,0.06535529495006283,0.09557016824182948,0.10032935039203718,0.08661110660940903,0.2574020476507037,0.0985677817499213,0.16639398013998788,0.05124683081312277,0.09215823974868628,0.09808852609373728,0.07363380563172142,0.39546877480737813,0.18442796601545744,0.2817744801065353,0.040593513179513874,0.08959534683382989,0.08952106600715559,0.06381548108229677,0.36521504279134276,0.1669812318022529,0.14495567968756742,0.05316831116776114,0.07747866464870662,0.08831339009130655,0.07381628607273903,0.266224059602655,0.25349736971138215,0.10880419058311776,0.0733380152545026,0.22997354610943413,0.4700228201773759,0.28968417689857157
